p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.30289045255620034,0.39179852769590484,0.30531101974789476,0.739573682524743,0.26024649592646704,1.798215487899637e-4,1.4066385249455293e-5,0.31194648930756813,0.6880394443071824,3077,3932,2991,14773,5220,7,0,1556,3444,110708,317850,0.25832676090517503,0.741673239094825
0.36550196907265203,0.3427851581265707,0.29171287280077735,0.6540234735211023,0.34051021811717275,0.005466308361724904,0.0018600125223637808,0.3514305182646636,0.6467094692129726,3671,3413,2916,13154,6738,108,12,1801,3187,111952,316837,0.26108878725900153,0.7389112127409985
0.3657444143254937,0.3158005971059074,0.3184549885685989,0.5926462251833581,0.38537864439207464,0.02197513042456717,0.009296243980029512,0.38325094883068667,0.6074528071892838,3652,3200,3148,11847,7705,448,42,1931,3027,112836,315541,0.26340349738664776,0.7365965026133523
0.3501323744405188,0.36670386384398845,0.28316376171549273,0.6772290833107578,0.3188077800047146,0.003963136684527528,9.648437972583134e-4,0.3359016808415107,0.663133475361231,3554,3681,2765,13631,6302,67,3,1679,3318,111662,317188,0.2603754226419494,0.73962457735805065
0.3334808497817519,0.27994981138671216,0.3865693388315359,0.6736572337892182,0.31651317328681067,0.009829592923971241,4.349604740513787e-5,0.32177430218785713,0.6781822017647378,3357,2780,3863,13548,6248,204,0,1655,3345,110683,316905,0.25885431770769995,0.7411456822923
0.26799903864846303,0.31895277070581335,0.4130481906457237,0.6355246574945471,0.3597881123841902,0.0046872301212627955,0.005301477555184477,0.30722247592041696,0.6874760465243985,2673,3222,4105,12624,7291,85,28,1541,3431,112054,315325,0.2621888300548225,0.7378111699451775
0.3162917682027539,0.37152606598629545,0.3121821658109507,0.6624486925067141,0.33287488391488707,0.004676423578398875,0.002767174898458932,0.32495538759269044,0.6722774375088507,3154,3751,3095,13230,6674,96,16,1622,3362,112047,316400,0.26151892766199786,0.7384810723380021
0.3765114683932066,0.3145024467429268,0.3089860848638666,0.6149338095704948,0.37975551185049256,0.0053106785790125914,0.011174139983822745,0.3773708660649239,0.6114549939512535,3743,3147,3110,12324,7577,99,51,1868,3081,112592,316118,0.26262974971425906,0.737370250285741
0.3595209928942134,0.28037698563922503,0.3601020214665617,0.6804361841164531,0.31502560238982874,0.004538213493718184,0.0025147339789245407,0.32505920240799635,0.6724260636130791,3532,2886,3582,13623,6274,103,15,1641,3344,110801,317170,0.2588983833016723,0.7411016166983276
0.2930895226857214,0.3528830401605697,0.35402743715370893,0.7274420991481879,0.2714332402267032,0.0011246606251089268,0.005682286131942553,0.34111732458077204,0.6532003892872853,2881,3518,3601,14524,5456,20,29,1704,3267,110678,317434,0.25852580633105354,0.7414741936689464
0.3268599480766298,0.3010531989306138,0.3720868529927564,0.6841374879198667,0.310621302069904,0.005241210010229111,0.0012155763498931651,0.30232495178829183,0.696459471861815,3268,3042,3690,13776,6115,109,9,1521,3470,110678,317053,0.2587560873539678,0.7412439126460322
0.4054634595393,0.2759194680439362,0.31861707241676385,0.6446989144452779,0.3460752341928409,0.00922585136188111,0.0023516717584012433,0.3459104419217319,0.6517378863198668,4050,2842,3108,12888,6951,161,13,1726,3261,111519,316951,0.26027259784815737,0.7397274021518426
0.2735967671879956,0.3812767773876949,0.34512645542430953,0.6414730371538011,0.3569556957455225,0.0015712671006763435,0.0015388741076095202,0.3487307134056738,0.6497304124867167,2796,3764,3440,12928,7043,29,10,1732,3258,112539,315734,0.2627739782802091,0.7372260217197909
0.30814177757509514,0.32292730908540307,0.3689309133395017,0.7252806979787176,0.26363574660152755,0.011083555419754724,0.009912081629998822,0.4317752182659189,0.5583127001040822,3111,3192,3697,14420,5346,234,42,2180,2778,110718,317573,0.2585111524640957,0.7414888475359043
0.36096517760984165,0.34438600626140786,0.2946488161287505,0.7075078290091141,0.28552360862716436,0.006968562363721547,0.007513868193607745,0.29679512326488267,0.6956910085415097,3638,3434,2928,14099,5755,146,36,1482,3482,110671,317773,0.2583091372501424,0.7416908627498576
0.32609434994130787,0.340151113322873,0.3337545367358192,0.6764774088805262,0.30151301504865224,0.022009576070821685,0.0029568459625606315,0.3996913172593357,0.5973518367781037,3249,3376,3375,13453,6090,457,12,1930,3058,111396,316714,0.26020415313821216,0.7397958468617879
0.3985501193417008,0.3101500144676759,0.2912998661906232,0.6666272294797146,0.3263670533131282,0.007005717207157094,0.004427049383311513,0.3282476737468944,0.6673252768697941,3958,3112,2930,13235,6607,158,20,1683,3297,111402,317213,0.25991157565647494,0.7400884243435251
0.3178578864870304,0.33831066577633995,0.3438314477366298,0.6225905710288007,0.3546050145611776,0.022804414410021755,0.006396617677071326,0.3332357777097958,0.6603676046131329,3215,3320,3465,12394,7136,470,34,1673,3293,112129,315643,0.26212328062612794,0.7378767193738721
0.34921934036490443,0.35431794320671206,0.2964627164283835,0.7258037976303101,0.2714722708674268,0.0027239315022631254,0.010227983494112268,0.3570706441997431,0.6327013723061446,3577,3472,2951,14460,5489,51,51,1803,3146,110764,318088,0.2582802458657066,0.7417197541342934
0.3600408236821422,0.3322437611139011,0.3077154152039568,0.6155727823211977,0.38227307404715266,0.002154143631649631,0.02765042666390673,0.39990638524798555,0.5724431880881077,3517,3412,3071,12254,7709,37,127,1935,2938,113056,315898,0.26356206026753454,0.7364379397324655
0.33950237653208337,0.357895649290091,0.30260197417782564,0.6498839215181387,0.34423033632777333,0.005885742154088064,7.905909212998034e-4,0.3413328440238364,0.6578765650548638,3434,3479,3087,13001,6892,107,1,1687,3312,112058,316436,0.26151591387510675,0.7384840861248932
0.38966843421016056,0.36155871593648103,0.2487728498533584,0.6171293240375311,0.3718717935208946,0.01099888244157428,0.009140023706603653,0.3133904611242802,0.6774695151691161,3880,3586,2534,12366,7427,207,45,1553,3402,112566,316291,0.26247910142541686,0.7375208985745831
0.4027342326726978,0.2294074763451457,0.36785829098215644,0.621387907729352,0.37724404645685766,0.001368045813790278,0.0033883531339934645,0.37111551876498416,0.6254961281010224,3984,2337,3679,12499,7479,22,15,1899,3086,111715,316498,0.26088652142742047,0.7391134785725796
0.26070738798916054,0.3257507730746013,0.41354183893623825,0.635530809828849,0.3632523106654942,0.0012168795056568165,0.004736368005362127,0.36776917723767666,0.6274944547569612,2651,3248,4101,12780,7195,25,28,1792,3180,112235,315459,0.2624189256805099,0.73758107431949
0.30472386063372314,0.29861799557917196,0.39665814378710484,0.6845326135521197,0.31340246905453484,0.0020649173933453813,9.139627023797811e-4,0.3570012280681811,0.6420848092294392,2996,2962,4042,13620,6326,54,3,1770,3227,111058,316619,0.25967727981630995,0.74032272018369
0.314689334431529,0.3131385705766495,0.3721720949918216,0.6227181481505314,0.3732566865827632,0.004025165266705597,0.0029864549897555145,0.3430633849990318,0.6539501600112128,3140,3135,3725,12404,7523,73,13,1708,3279,112366,315557,0.2625846238692475,0.7374153761307525
0.3268615215074281,0.3466367835183166,0.32650169497425535,0.6670690246810862,0.3286895257782971,0.004241449540616739,0.0029120953743271,0.3370264477981793,0.6600614568274936,3279,3495,3226,13348,6562,90,11,1660,3329,111717,316638,0.26080470637672026,0.7391952936232797
0.3064749361263466,0.38031963814963415,0.31320542572401916,0.6210566749998976,0.36697568659711066,0.011967638402991655,0.0020004309008720277,0.32222256928146203,0.6757769998176659,3006,3799,3195,12307,7445,248,13,1574,3413,112818,315326,0.2635048021226503,0.7364951978773496
0.38357683119985764,0.330483296052467,0.2859398727476753,0.6008450126877786,0.391906443690008,0.0072485436222135486,0.008279198328733932,0.2447074545714109,0.7470133470998551,3833,3303,2864,11941,7926,133,40,1226,3734,112455,315814,0.2625802941609129,0.7374197058390871
0.38336971227608074,0.3370478134325577,0.2795824742913616,0.6810756234209574,0.31532649835807547,0.0035978782209671817,0.0019035373875742876,0.4008755912956346,0.597220871316791,3795,3400,2805,13703,6224,73,12,1965,3023,111589,317510,0.26005420660500256,0.7399457933949974
0.358366869191413,0.27645644015532483,0.3651766906532622,0.662615473081886,0.3367586396953238,6.258872227900621e-4,0.008506050302010853,0.3583814688013155,0.6331124808966736,3559,2797,3644,13254,6741,5,48,1821,3131,111359,316861,0.26005090841156414,0.7399490915884358
0.3572287433091512,0.34228774005421153,0.30048351663663725,0.6815669199030232,0.31606476526491795,0.0023683148320589103,0.007761308168088887,0.30093111933811584,0.6913075724937953,3710,3322,2968,13467,6482,51,40,1429,3531,111233,317217,0.2596172248803828,0.7403827751196173
0.37048429144702405,0.29870776972308327,0.33080793882989257,0.6991792154331183,0.2800650909352059,0.0207556936316757,0.016609897768820107,0.31084726666150275,0.672542835569677,3702,3035,3263,13829,5740,431,72,1578,3350,110353,317603,0.2578606211853555,0.7421393788146445
0.34049803006085494,0.3618231492322561,0.2976788207068889,0.6626037862576151,0.3363001501002139,0.0010960636421708842,0.002721815586638751,0.3822458276757576,0.6150323567376037,3465,3608,2927,13236,6741,23,15,1844,3141,112193,316716,0.26157763068622947,0.7384223693137705
0.37054214831570104,0.3181153661265948,0.31134248555770405,0.6704199074895613,0.3292876919474221,2.9240056301676684e-4,2.0539660800744465e-4,0.38335983854559985,0.6164347648463926,3732,3234,3034,13399,6595,6,3,1937,3060,111766,317134,0.2605875495453486,0.7394124504546514
0.3020955614866484,0.4049158190905617,0.29298861942279,0.6732474202530169,0.32506303409599596,0.0016895456509871682,2.5416105920713473e-4,0.37237250899319974,0.6273733299475932,2962,4119,2919,13465,6508,27,0,1885,3115,112512,316427,0.26230303143337397,0.737696968566626
0.3545028001958177,0.2887824917478544,0.35671470805632793,0.617682412126869,0.38104716032416724,0.0012704275489639513,0.0022526643897512405,0.36275084187415974,0.634996493736089,3502,2957,3541,12368,7601,31,12,1809,3179,112367,315882,0.26238706920506527,0.7376129307949347
0.3973216064196845,0.29880801419478237,0.30387037938553313,0.6754139921213113,0.3153610088136199,0.0092249990650688,0.018495982902160382,0.3431910567866174,0.6383129603112223,3950,2962,3088,13558,6274,168,102,1700,3198,110936,317610,0.258866026050879,0.741133973949121
0.2881245441385848,0.3623298851220213,0.349545570739394,0.6221228571133179,0.37126597391314947,0.006611168973532615,0.0015843621347305641,0.3473079670751076,0.6511076707901619,2913,3512,3575,12423,7436,141,12,1734,3254,112682,315348,0.2632572483237156,0.7367427516762843
0.2934233379358882,0.33534600805753473,0.37123065400657707,0.6200450705542534,0.36043016399752825,0.0195247654482183,0.0035049663959057587,0.33120720080387206,0.6652878328002222,3009,3268,3723,12413,7169,418,12,1622,3366,112059,315434,0.2621306079865635,0.7378693920134365
0.33655961306860466,0.3852072766353729,0.2782331102960224,0.590654986124808,0.37725745575116765,0.03208755812402426,0.0054090760452600245,0.321514662393421,0.673076261561319,3408,3788,2804,11698,7661,641,24,1559,3417,113008,315130,0.263952277069543,0.736047722930457
0.3118428280916207,0.3147137290255076,0.3734434428828718,0.6466257814842366,0.3479210539774024,0.005453164538361055,0.004210478097520907,0.34175820250684125,0.6540313193956379,3175,3038,3787,12883,7010,107,24,1704,3272,111752,316082,0.2612041118751665,0.7387958881248334
0.3014713176927094,0.36343020383293234,0.3350984784743582,0.6589673899844837,0.3294225781279095,0.011610031887606733,0.025648771047791733,0.3408944710520377,0.6334567579001706,3059,3595,3346,13164,6590,246,136,1671,3193,111856,316359,0.2612145767896968,0.7387854232103033
0.2834025976035151,0.32912422850575945,0.38747317389072555,0.678068966121334,0.30605030171716985,0.015880732161496342,1.6033789237848047e-4,0.3595368895216231,0.6403027725859984,2809,3305,3886,13604,6065,331,1,1796,3203,111166,316414,0.2599887740305908,0.7400112259694093
0.2855539732807108,0.35723915660199523,0.3572068701172939,0.6299256375013019,0.3667032518792103,0.003371110619487761,0.015143203946821218,0.30712068748607835,0.6777361085671004,2847,3597,3556,12562,7371,67,89,1531,3380,112499,315498,0.26284997324747605,0.737150026752524
0.31193883426568414,0.36728833922009874,0.32077282651421707,0.6690967327439983,0.3240592157808279,0.0068440514751738,0.00372436150515589,0.3017714244605709,0.6945042140342731,3131,3754,3115,13448,6399,153,26,1522,3452,111675,316605,0.26075231157186884,0.7392476884281312
0.2987757778919836,0.3859931476958139,0.31523107441220244,0.6525609690983107,0.34465250131944886,0.0027865295822404415,0.005886527703819732,0.3692452219678444,0.6248682503283358,2867,3959,3174,13142,6786,72,28,1865,3107,112610,316037,0.2627103420763472,0.7372896579236528
0.32258052153241373,0.30820382351799697,0.3692156549495893,0.6854416176862324,0.3088788175803387,0.005679564733429059,0.00553855804515372,0.3316601820776489,0.6628012598771973,3273,3073,3654,13593,6286,121,23,1649,3328,111008,316889,0.25942691816021146,0.7405730818397885
0.2889439189864529,0.35776249109766023,0.3532935899158869,0.6688697744677085,0.3235565746761337,0.007573650856157787,0.002131304468183237,0.3116705797186339,0.6861981158131829,2914,3608,3478,13469,6383,148,9,1566,3425,111557,316392,0.2606782583906026,0.7393217416093973
0.34034479443688503,0.30266656587125107,0.35698863969186384,0.7036704675999509,0.2948883894073642,0.0014411429926849846,9.243923146838866e-4,0.3714064800446428,0.6276691276406734,3344,3040,3616,13980,5990,30,3,1867,3130,110897,317327,0.258969604692871,0.741030395307129
0.3372059916190801,0.34235294403723104,0.3204410643436888,0.6375513257407577,0.345863872229141,0.016584802030101344,7.701500456113017e-4,0.2502610721371321,0.7489687778172567,3382,3388,3230,12729,6929,342,3,1220,3777,111537,316114,0.260813139686333,0.739186860313667
0.3630069196885704,0.32199483894050224,0.31499824137092747,0.7251444040474605,0.2641151877533227,0.010740408199216822,0.003150037757899451,0.3570555079521761,0.6397944542899244,3642,3270,3088,14505,5290,205,20,1758,3222,110318,318167,0.2574605878852235,0.7425394121147765
0.34913223240589214,0.31804162604913866,0.33282614154496915,0.7241679432799767,0.25893941544925403,0.016892641270769164,2.6120234984776955e-4,0.34947992335657047,0.6502588742935818,3535,3252,3213,14501,5145,354,0,1726,3274,110123,318036,0.25720117993549124,0.7427988200645087
0.34630865996786736,0.2616369079973475,0.39205443203478507,0.6591314466097655,0.3324088530884343,0.008459700301800054,7.825706877192364e-4,0.310622542191085,0.6885948871211957,3531,2673,3796,13148,6687,165,4,1555,3441,110915,316683,0.2593908297045356,0.7406091702954645
0.3712691271791624,0.30951629233036426,0.3192145804904733,0.6909201483784697,0.3089514307297166,1.2842089181376403e-4,0.014406155942958443,0.264623735007699,0.7209701090493426,3722,3071,3207,13775,6221,4,79,1372,3549,110664,317576,0.2584158415841584,0.7415841584158416
0.33716745653750174,0.32832634130736316,0.33450620215513505,0.6668259952428872,0.32987687031375246,0.0032971344433602953,0.008420946126119913,0.25254543077788755,0.7390336230959925,3408,3242,3350,13273,6663,64,42,1240,3718,111145,316723,0.25976469378406425,0.7402353062159358
0.3042923980750596,0.3201046857947293,0.37560291613021113,0.6458581051168556,0.34847426186550645,0.005667633017637939,0.007829184511042026,0.34636029851739203,0.6458105169715659,2986,3258,3756,12921,6971,108,32,1756,3212,111985,315939,0.26169366523027454,0.7383063347697255
0.36406856123743253,0.3077480392808359,0.3281833994817316,0.6380228651682774,0.3571131544946572,0.004863980337065356,5.767299709882098e-4,0.29195149487589145,0.7074717751531203,3668,2987,3345,12815,7093,92,2,1471,3527,111551,316485,0.260611256997075,0.739388743002925
0.35354605159614855,0.27269376945862644,0.37376017894522506,0.671216613222295,0.32182073887842116,0.00696264789928405,0.0020482815450077294,0.30445689351562766,0.6934948249393647,3544,2706,3750,13340,6525,135,12,1581,3407,110812,316896,0.25908329982137346,0.7409167001786265
0.3251877993926768,0.349466259673521,0.32534594093380226,0.6860850287704411,0.3105646012953378,0.0033503699342211767,0.0017874040613848634,0.3366815099527143,0.6615310859859007,3248,3532,3220,13632,6299,69,7,1757,3236,111588,316887,0.260430596884299,0.7395694031157011
0.29386080904085804,0.39285385420594254,0.3132853367531994,0.6838717708636327,0.30579333897055566,0.010334890165811647,0.029948989985025407,0.3434991587722758,0.6265518512426989,2856,3916,3228,13662,6125,213,155,1709,3136,111750,316673,0.2608403377036247,0.7391596622963753
0.27063834024914735,0.3798629438975908,0.3494987158532618,0.6376406028149302,0.35896260146126246,0.0033967957238073506,0.0020459245789177798,0.36138865577107715,0.636565419650005,2674,3786,3540,12813,7114,73,14,1824,3162,112724,315501,0.2632354486543289,0.7367645513456711
0.31963811440004847,0.3075744633124603,0.3727874222874912,0.7034860267133097,0.2766443032021372,0.01986967008455308,1.0431800886373185e-4,0.33571113382390755,0.6641845481672287,3241,3081,3678,14107,5517,376,1,1654,3345,110252,317349,0.2578384989745113,0.7421615010254887
0.3121041331554768,0.3162582692607782,0.37163759758374515,0.6587946116518121,0.31491303769828727,0.0262923506499006,2.8932177949879254e-4,0.33712784862855955,0.6625828295919416,3063,3106,3831,13165,6311,524,2,1708,3290,111125,316230,0.2600297176820208,0.7399702823179792
0.4050882644199807,0.2622882135565056,0.3326235220235136,0.6729421788857972,0.321226089887398,0.005831731226804736,4.334929483927241e-4,0.3029355819307574,0.6966309251208499,4086,2597,3317,13444,6430,126,1,1522,3477,110549,317531,0.2582437862081854,0.7417562137918147
0.365792675916158,0.31044492731805545,0.32376239676578666,0.6720219808349298,0.32711130463347327,8.667145315968039e-4,0.0030922067994753498,0.4055657061154672,0.5913420870850574,3587,3112,3301,13398,6585,17,10,1952,3038,111649,316995,0.2604702270415543,0.7395297729584457
0.3342907103142341,0.26655120161818663,0.3991580880675792,0.6389532601449263,0.35581064697939363,0.0052360928756800765,0.004354605266935367,0.25769528734281627,0.7379501073902484,3323,2707,3970,12708,7206,86,27,1270,3703,111183,316058,0.26023485573716004,0.7397651442628399
0.3706211305936228,0.2872368780698343,0.3421419913365429,0.6484604147353565,0.3498109842901821,0.0017286009744612056,0.005843315319849943,0.25465653878966527,0.7395001458904847,3673,2888,3439,12991,6967,42,27,1268,3705,111123,316691,0.259746057866269,0.740253942133731
0.35565062958753163,0.3035892959128431,0.34076007449962536,0.7180673324222403,0.28080806252449875,0.0011246050532608919,1.2518043630537268e-4,0.36973917568792763,0.6301356438757669,3522,3029,3449,14326,5648,26,1,1813,3186,110490,317849,0.2579498948262941,0.7420501051737058
0.2699531387470046,0.3530201619951731,0.3770266992578223,0.6514262987402436,0.3280198023046288,0.020553898955127586,0.0012934265833982744,0.3392365080215359,0.6594700653950658,2681,3629,3690,12944,6664,392,10,1728,3262,112021,315635,0.2619418411059356,0.7380581588940643
0.26321203055032355,0.3349245109608283,0.4018634584888481,0.628122004186438,0.3677414005677497,0.004136595245812214,0.004026653589615493,0.397528724306316,0.5984446221040686,2641,3352,4007,12527,7400,73,15,1963,3022,112715,315183,0.26341558034858775,0.7365844196514123
0.3585232287648778,0.38131811781172775,0.26015865342339445,0.7431386233817439,0.25645172626804225,4.09650350213922e-4,0.009222898993404841,0.3541243112595046,0.6366527897470906,3625,3784,2591,14924,5070,6,43,1739,3218,110593,318592,0.2576814194345096,0.7423185805654904
0.3294142418853153,0.3772156645892822,0.29337009352540244,0.6160685244654103,0.3808308154155604,0.0031006601190291367,0.006935043355799778,0.3133430096308542,0.679721947013346,3273,3778,2949,12346,7576,78,30,1586,3384,112940,315649,0.2635158625163035,0.7364841374836965
0.34928482318552284,0.3027926933003211,0.3479224835141561,0.7024655912202767,0.2901383104624699,0.007396098317253447,9.57983605041482e-4,0.3023313605086934,0.6967106558862651,3527,2996,3477,14190,5659,151,7,1481,3512,110136,317724,0.2574113027625859,0.742588697237414
0.2809700178841103,0.3629767707097459,0.35605321140614377,0.6517757105448463,0.33953606782004153,0.008688221635112304,0.0021915763780175433,0.3574245151310186,0.6403839084909639,2877,3597,3526,13050,6771,179,17,1846,3137,112214,315944,0.26208549180442736,0.7379145081955727
0.3421583023646808,0.2852673492127715,0.37257434842254766,0.6551893669555688,0.3389499634833082,0.005860669561122874,0.010863732887367715,0.38455349191569194,0.6045827751969404,3459,2855,3686,13090,6800,110,64,1895,3041,111550,316613,0.26053161996716206,0.739468380032838
0.2848716114579907,0.3408109661206018,0.37431742242140736,0.659805952904426,0.3285723199661192,0.011621727129454827,0.0011083854153415373,0.32464266131698716,0.6742489532676712,2819,3509,3672,13243,6520,237,7,1648,3345,111677,316069,0.2610825115839774,0.7389174884160226
0.3357971048711351,0.3173901188100265,0.34681277631883833,0.6736742439741689,0.31598478168656113,0.010340974339270078,0.019457338653884187,0.27221460554708843,0.7083280557990274,3406,3165,3429,13519,6276,205,90,1381,3529,110822,317015,0.2590285552675435,0.7409714447324566
0.2995883416348525,0.33778550793749285,0.3626261504276545,0.6297178053174297,0.3694631669563352,8.190277262349699e-4,0.00841423142621142,0.30853812784586093,0.6830476407279278,3026,3334,3640,12652,7337,11,38,1541,3421,112212,315716,0.26222168215213776,0.7377783178478623
0.3399381252496907,0.3346586520991735,0.32540322265113575,0.6941722745026575,0.2985455967333738,0.00728212876396865,0.0023735465738715824,0.429334237627367,0.5682922157987613,3450,3319,3231,13828,6028,144,15,2205,2780,111552,317293,0.26012195548508205,0.739878044514918
0.38400167878733915,0.23536205302563912,0.3806362681870217,0.648245734878855,0.3434791000056186,0.008275165115526277,0.0019931405282488683,0.3102978990698208,0.6877089604019303,3835,2353,3812,12902,6924,174,15,1558,3427,110835,316752,0.25921040630327863,0.7407895936967214
0.3817392722856816,0.344790115833122,0.2734706118811964,0.6980166566396956,0.2956353386941081,0.006348004666196343,0.006146648809759505,0.3596314178464687,0.6342219333437719,3761,3450,2789,14071,5810,119,32,1782,3186,111042,317864,0.2588958886096254,0.7411041113903746
0.2932599797323223,0.36402059233401834,0.34271942793365934,0.6454062513045108,0.3332425219687535,0.021351226726735686,0.016853472617677605,0.3414482357237679,0.6416982916585546,2967,3592,3441,12847,6743,410,79,1722,3199,112057,315893,0.2618460100479028,0.7381539899520972
0.3331249881714096,0.2838425985501171,0.3830324132784733,0.6867055501774367,0.3109493378426564,0.0023451119799067542,0.006034763266355032,0.29055060596010346,0.7034146307735415,3330,2880,3790,13691,6257,52,35,1509,3456,110646,317056,0.2586988136599782,0.7413011863400218
0.34811016901190606,0.3510525418278485,0.30083728916024544,0.7554832814629748,0.24297278518045803,0.0015439333565670477,0.0025069627691977872,0.33355981632311305,0.6639332209076892,3476,3474,3050,15058,4903,39,14,1664,3322,110041,318548,0.25675180650926643,0.7432481934907336
0.2770147205654272,0.4357701929737273,0.2872150864608454,0.6848784028038908,0.29371911051896765,0.021402486677141615,0.014439633382792708,0.3432952346404345,0.6422651319767727,2778,4348,2874,13724,5855,421,56,1685,3259,111888,316558,0.26114842944034955,0.7388515705596505
0.3933821447448401,0.3412754307794036,0.2653424244757563,0.6732225865250443,0.3200920654848538,0.006685347990101951,0.006512882690187595,0.32561629278142334,0.667870824528389,3940,3419,2641,13347,6526,127,35,1636,3329,111581,317322,0.2601543938839318,0.7398456061160682
0.30020610602328285,0.3540685062523589,0.34572538772435824,0.6869177086361431,0.3019475512651954,0.011134740098661335,0.015340853229580818,0.294950943967155,0.6897082028032642,3025,3588,3387,13596,6150,254,80,1481,3439,111219,316701,0.2599060572069546,0.7400939427930454
0.29602884707259514,0.36879170666705946,0.33517944626034546,0.6299948341101483,0.36639709920024016,0.003608066689611351,0.01004872402503633,0.38208913198935357,0.60786214398561,2933,3730,3337,12702,7224,74,45,1914,3041,112868,315680,0.2633730643941869,0.7366269356058132
0.2890682851383087,0.3428201122977814,0.3681116025639098,0.6427307021374675,0.34334805125454837,0.013921246607984201,0.0011739098764861026,0.3320076467078338,0.6668184434156802,2903,3432,3665,12869,6856,275,5,1645,3350,111933,315777,0.26170302307638355,0.7382969769236165
0.3173219670748875,0.3569877022796151,0.3256903306454974,0.7218047151390247,0.27549856405991796,0.002696720801057374,0.01570026332642883,0.2859607575899332,0.6983389790836381,3171,3572,3257,14413,5534,53,74,1370,3556,110476,317658,0.2580407068814904,0.7419592931185096
0.3492866546490077,0.3106028502973781,0.34011049505361424,0.6197362613991751,0.3739406717767533,0.006323066824071611,0.003462445995202851,0.3174066467698362,0.6791309072349611,3541,2994,3465,12363,7518,119,18,1585,3397,112097,315922,0.26189725222478444,0.7381027477752156
0.3378556115075349,0.3408240854053818,0.3213203030870833,0.6259236142951434,0.36750345461895423,0.006572931085902454,0.004038753638074932,0.3345135673230178,0.6614476790389073,3340,3463,3197,12629,7251,120,17,1652,3331,112366,315986,0.2623216420140445,0.7376783579859555
0.3235226679665747,0.3603940222850542,0.3160833097483712,0.7252335990388189,0.26654415615998406,0.008222244801197199,0.005183858374467635,0.37840116039629484,0.6164149812292374,3264,3608,3128,14540,5293,167,33,1895,3072,110796,317837,0.2584868640538643,0.7415131359461358
0.2827855550573305,0.30188498660271973,0.4153294583399497,0.6651244133080971,0.32966062615964664,0.005214960532256176,0.007821288399975247,0.34662404657093165,0.645554665029093,2805,3091,4104,13457,6450,93,37,1748,3215,111289,316299,0.2602715698289007,0.7397284301710992
0.3144377155991948,0.3586199390490933,0.32694234535171185,0.625024471892597,0.34846337927396953,0.026512148833433506,6.217895539518028e-4,0.33990001483670396,0.6594781956093442,3132,3525,3343,12517,6975,508,3,1739,3258,112239,315652,0.2623074568055883,0.7376925431944117
0.3223412466000686,0.3319841859377701,0.34567456746216135,0.6171760728069018,0.3677023736808745,0.015121553512223856,0.0017178140672797044,0.3404033778983024,0.6578788080344179,3195,3409,3396,12458,7244,298,9,1717,3274,112370,315662,0.26252710077751196,0.737472899222488
0.29654006232254154,0.38813156616020206,0.3153283715172564,0.6903105137649616,0.3017872158959084,0.007902270339130008,0.022158050983012295,0.30851497939125566,0.6693269696257321,2919,3844,3237,13740,6109,151,130,1497,3373,111450,316789,0.2602518686994879,0.7397481313005121
0.2973269055622265,0.3372984897520786,0.3653746046856949,0.6655481081806293,0.31038445284948263,0.024067438969888083,0.013818717136967142,0.24515631765398746,0.7410249652090454,2991,3374,3635,13450,6082,468,63,1252,3685,110708,316504,0.2591406608428602,0.7408593391571398
0.3421138522870128,0.35495916549788337,0.30292698221510383,0.7383697366816095,0.2568409654666345,0.00478929785175603,0.009163255972371631,0.3847410674779342,0.6060956765496942,3514,3562,2924,14653,5255,92,45,1932,3023,110749,318212,0.2581796480332711,0.7418203519667289
0.3007941376625897,0.37876978344470674,0.3204360788927034,0.6851374938799766,0.3130999232031189,0.0017625829169045342,0.0012740258397693966,0.3263316800198535,0.672394294140377,3072,3843,3085,13561,6400,39,9,1605,3386,111848,316642,0.2610282620364536,0.7389717379635464
0.33050815997287836,0.31853175696142777,0.35096008306569393,0.7084439534440573,0.2868609713403353,0.004695075215607409,0.006040324988274006,0.3736922009132483,0.6202674740984777,3264,3269,3467,14196,5711,93,29,1876,3095,110856,317489,0.2588007330539635,0.7411992669460364
0.29370866138143975,0.3724172725728681,0.3338740660456922,0.6931002132982506,0.3037400716334684,0.0031597150682811043,0.0013624689202628168,0.37905954726209706,0.6195779838176401,2919,3710,3371,13809,6124,67,5,1880,3115,111714,316733,0.2607417020074828,0.7392582979925172
0.38291063871586917,0.32511597441136936,0.29197338687276136,0.6950926912546159,0.30267349771943614,0.002233811025948006,0.01105151801248932,0.3092516095440803,0.6796968724434305,3800,3253,2947,13851,6115,34,52,1542,3406,110910,317703,0.25876489980471895,0.741235100195281
